Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2022-06-29,ASIANPAINT.NS,Linear Regression,0.21298827393250708,0.01694339445601847,1
2022-06-29,AXISBANK.NS,Linear Regression,0.16218527697585672,0.014763751115238938,1
2022-06-29,BAJAJFINSV.NS,Linear Regression,0.3184205890642615,0.038687670003366245,1
2022-06-29,BAJFINANCE.NS,Linear Regression,0.28834104181719433,0.015063698034313611,1
2022-06-29,BHARTIARTL.NS,Linear Regression,-0.030459462350185484,-0.004504704442381931,1
2022-06-29,CIPLA.NS,Linear Regression,0.020893731235572144,-0.005602236686666611,1
2022-06-29,DRREDDY.NS,Linear Regression,-0.017206625967794098,-0.02455087072334766,1
2022-06-29,HDFCBANK.NS,Linear Regression,0.054243123974453855,-0.016349746056048168,1
2022-06-29,HINDUNILVR.NS,Linear Regression,0.17311821318571252,-0.01061434466232973,1
2022-06-29,ICICIBANK.NS,Linear Regression,0.15916038308965308,-0.0011727187597748946,1
2022-06-29,INFY.NS,Linear Regression,0.0370065960379633,-0.011138722311733023,1
2022-06-29,ITC.NS,Linear Regression,0.10727947750848599,-0.01928767201475871,1
2022-06-29,KOTAKBANK.NS,Linear Regression,0.11327605016550879,0.023451466998465554,1
2022-06-29,LT.NS,Linear Regression,0.1785753289440435,-0.003277005801452927,1
2022-06-29,MARUTI.NS,Linear Regression,0.0249324684664447,-0.04553938726117111,1
2022-06-29,RELIANCE.NS,Linear Regression,-0.04769114905551941,0.0066466012265843045,1
2022-06-29,SBIN.NS,Linear Regression,0.15976905445853973,-0.006816742021906425,1
2022-06-29,SUNPHARMA.NS,Linear Regression,0.06694881104261108,0.005590073950200127,1
2022-06-29,TCS.NS,Linear Regression,-0.006501412378652649,-0.003235751282946969,1
2022-06-29,TITAN.NS,Linear Regression,0.21008660795116563,0.03217215088830136,1
2022-06-30,ASIANPAINT.NS,Linear Regression,0.23692120881568846,0.015132546672927755,1
