Date,NIFTY 50
2021-05-10,0.008041422748121585
2021-05-11,-0.006130201191218876
2021-05-12,-0.0103866808073666
2021-05-14,-0.0012724250884564858
2021-05-17,0.01671576048197254
2021-05-18,0.012393443335275034
2021-05-19,-0.005159432408138875
2021-05-20,-0.00825677606093067
2021-05-21,0.01806313567497475
2021-05-24,0.001476108604989923
2021-05-25,0.0007073438653115716
2021-05-26,0.006115021504864648
2021-05-27,0.002378821196545866
2021-05-28,0.006376433707514062
2021-05-31,0.009533088035724946
2021-06-01,-0.0005101904286871628
2021-06-02,8.67158252806366e-05
2021-06-03,0.0073284506253876724
2021-06-04,-0.001281017305247989
2021-06-07,0.0051945814919991395
2021-06-08,-0.0007333060957773752
2021-06-09,-0.006654976944212576
2021-06-10,0.0065492869160790335
2021-06-11,0.003914130633349666
2021-06-14,0.0007911718082738162
2021-06-15,0.003630213545097627
2021-06-16,-0.006408632752808119
2021-06-17,-0.0048295020472909345
2021-06-18,-0.000513069646403852
2021-06-21,0.004026588209654625
2021-06-22,0.0016670371193598932
2021-06-23,-0.005439749231269109
2021-06-24,0.006597840798329813
2021-06-25,0.0044266891189239654
2021-06-28,-0.0028782098242977616
2021-06-29,-0.0041891404314852165
2021-06-30,-0.0017112919035373597
2021-07-01,-0.002639697229908089
2021-07-02,0.002691338986766656
2021-07-05,0.007133188273225066
2021-07-06,-0.0010167521731027085
2021-07-07,0.0038816171589777237
2021-07-08,-0.0095562557277451
2021-07-09,-0.0024224839292732447
2021-07-12,0.00017844744498685117
2021-07-13,0.007630985495128417
2021-07-14,0.0026308921169333477
2021-07-15,0.004431072328003882
2021-07-16,-5.0225736783704455e-05
2021-07-19,-0.010738912280361723
2021-07-20,-0.0076369809214345
2021-07-22,0.012279233123449584
2021-07-23,0.002022238326785386
2021-07-26,-0.0019929055322251976
2021-07-27,-0.004929081202650898
2021-07-28,-0.002352898858342667
2021-07-29,0.004395444954646832
2021-07-30,-0.000976039499086867
2021-08-02,0.007746000136419795
2021-08-03,0.015460955882416139
2021-08-04,0.007938242467802281
2021-08-05,0.0022018725316477195
2021-08-06,-0.003461233501561467
2021-08-09,0.0012347307242392969
2021-08-10,0.0013439090538649445
2021-08-11,0.00013208706805212245
2021-08-12,0.005045395484346349
2021-08-13,0.010064482340847336
2021-08-16,0.002054024277023725
2021-08-17,0.0031122785775283823
2021-08-18,-0.00275360231817956
2021-08-20,-0.007142898400624986
2021-08-23,0.0027931806783987323
2021-08-24,0.007768362083601765
2021-08-25,0.0006045728309951315
2021-08-26,0.00013525983096518424
2021-08-27,0.004105261588480014
2021-08-30,0.013519836521704187
2021-08-31,0.011880446175423387
2021-09-01,-0.00326573477436376
2021-09-02,0.009246783727399066
2021-09-03,0.005190230833697296
2021-09-06,0.0031287476677577253
2021-09-07,-0.0009035189246697772
